GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS
10/25/2021,22100049,Final,1610612746,1610612757,2021,1610612746,116,0.473,0.737,0.326,37,43,1610612757,86,0.376,0.778,0.216,15,47,1
10/24/2021,22100035,Final,1610612751,1610612766,2021,1610612751,95,0.437,0.833,0.257,18,44,1610612766,111,0.457,0.789,0.333,26,48,0
10/24/2021,22100036,Final,1610612752,1610612753,2021,1610612752,104,0.37,0.68,0.271,20,52,1610612753,110,0.409,0.765,0.279,22,57,0
10/24/2021,22100037,Final,1610612745,1610612738,2021,1610612745,97,0.427,0.792,0.438,20,40,1610612738,107,0.442,0.8,0.319,22,43,0
10/24/2021,22100038,Final,1610612760,1610612755,2021,1610612760,103,0.476,0.789,0.258,24,42,1610612755,115,0.466,0.8,0.415,25,47,0
10/24/2021,22100039,Final,1610612758,1610612744,2021,1610612758,107,0.488,0.615,0.326,26,47,1610612744,119,0.443,0.833,0.351,26,43,0
10/24/2021,22100040,Final,1610612747,1610612763,2021,1610612747,121,0.536,0.682,0.533,29,36,1610612763,118,0.45,0.833,0.371,25,49,1
10/23/2021,22100027,Final,1610612739,1610612737,2021,1610612739,101,0.416,0.741,0.25,23,54,1610612737,95,0.384,0.6,0.294,20,54,1
10/23/2021,22100028,Final,1610612754,1610612748,2021,1610612754,102,0.392,0.762,0.256,18,55,1610612748,91,0.385,0.857,0.273,18,55,1
10/23/2021,22100029,Final,1610612761,1610612742,2021,1610612761,95,0.4,0.696,0.297,17,49,1610612742,103,0.418,0.722,0.333,24,50,0
10/23/2021,22100030,Final,1610612741,1610612765,2021,1610612741,97,0.417,0.842,0.423,24,42,1610612765,82,0.386,0.6,0.179,14,53,1
10/23/2021,22100031,Final,1610612750,1610612740,2021,1610612750,96,0.406,0.6,0.316,22,47,1610612740,89,0.348,0.783,0.225,15,61,1
10/23/2021,22100032,Final,1610612759,1610612749,2021,1610612759,111,0.485,0.833,0.256,29,38,1610612749,121,0.53,0.818,0.429,21,44,0
10/23/2021,22100033,Final,1610612757,1610612756,2021,1610612757,134,0.543,0.647,0.42,24,48,1610612756,105,0.483,0.667,0.321,27,38,1
10/23/2021,22100034,Final,1610612746,1610612763,2021,1610612746,114,0.434,0.882,0.333,23,44,1610612763,120,0.467,0.84,0.417,26,48,0
10/22/2021,22100017,Final,1610612739,1610612766,2021,1610612739,112,0.512,0.85,0.29,26,36,1610612766,123,0.527,0.824,0.406,32,46,0
10/22/2021,22100018,Final,1610612753,1610612752,2021,1610612753,96,0.398,0.867,0.395,24,46,1610612752,121,0.5,0.529,0.444,34,38,0
10/22/2021,22100019,Final,1610612764,1610612754,2021,1610612764,135,0.521,0.947,0.5,24,38,1610612754,134,0.536,0.75,0.441,28,42,1
10/22/2021,22100020,Final,1610612738,1610612761,2021,1610612738,83,0.39,0.727,0.324,19,42,1610612761,115,0.42,1,0.286,22,60,0
10/22/2021,22100021,Final,1610612755,1610612751,2021,1610612755,109,0.473,0.818,0.389,17,35,1610612751,114,0.466,0.833,0.316,26,47,0
10/22/2021,22100022,Final,1610612741,1610612740,2021,1610612741,128,0.528,0.8,0.5,32,46,1610612740,112,0.483,0.813,0.517,26,42,1
10/22/2021,22100023,Final,1610612745,1610612760,2021,1610612745,124,0.505,0.786,0.447,29,54,1610612760,91,0.374,0.563,0.326,22,39,1
10/22/2021,22100024,Final,1610612743,1610612759,2021,1610612743,102,0.512,0.625,0.3,26,41,1610612759,96,0.476,0.714,0.25,24,39,1
10/22/2021,22100025,Final,1610612747,1610612756,2021,1610612747,105,0.395,0.759,0.441,25,46,1610612756,115,0.488,0.75,0.313,31,47,0
10/22/2021,22100026,Final,1610612758,1610612762,2021,1610612758,101,0.394,0.714,0.222,20,52,1610612762,110,0.411,0.87,0.381,16,51,0
10/21/2021,22100014,Final,1610612737,1610612742,2021,1610612737,113,0.479,0.889,0.429,31,55,1610612742,87,0.333,0.923,0.302,16,50,1
10/21/2021,22100015,Final,1610612748,1610612749,2021,1610612748,137,0.531,0.645,0.429,28,58,1610612749,95,0.381,0.655,0.286,19,38,1
10/21/2021,22100016,Final,1610612744,1610612746,2021,1610612744,115,0.518,0.636,0.484,27,53,1610612746,113,0.438,0.714,0.35,24,39,1
10/20/2021,22100003,Final,1610612766,1610612754,2021,1610612766,123,0.43,0.667,0.419,29,46,1610612754,122,0.467,0.875,0.362,29,51,1
10/20/2021,22100004,Final,1610612765,1610612741,2021,1610612765,88,0.4,0.769,0.214,17,47,1610612741,94,0.43,0.867,0.304,18,48,0
10/20/2021,22100005,Final,1610612752,1610612738,2021,1610612752,138,0.486,0.704,0.378,27,55,1610612738,134,0.41,0.739,0.368,34,56,1
10/20/2021,22100006,Final,1610612761,1610612764,2021,1610612761,83,0.309,0.727,0.206,14,54,1610612764,98,0.444,0.808,0.185,20,51,0
10/20/2021,22100007,Final,1610612763,1610612739,2021,1610612763,132,0.53,1,0.424,28,53,1610612739,121,0.505,0.722,0.368,38,36,1
10/20/2021,22100008,Final,1610612750,1610612745,2021,1610612750,124,0.483,0.774,0.421,26,46,1610612745,106,0.455,0.682,0.333,21,41,1
10/20/2021,22100009,Final,1610612740,1610612755,2021,1610612740,97,0.419,0.667,0.433,28,44,1610612755,117,0.518,0.8,0.52,24,47,0
10/20/2021,22100010,Final,1610612759,1610612753,2021,1610612759,123,0.5,0.667,0.433,32,43,1610612753,97,0.407,0.783,0.31,17,44,1
10/20/2021,22100011,Final,1610612762,1610612760,2021,1610612762,107,0.44,0.867,0.298,18,53,1610612760,86,0.374,0.611,0.2,19,50,1
10/20/2021,22100012,Final,1610612756,1610612743,2021,1610612756,98,0.414,0.706,0.378,23,45,1610612743,110,0.53,0.556,0.436,25,46,0
10/20/2021,22100013,Final,1610612757,1610612758,2021,1610612757,121,0.484,0.864,0.343,25,49,1610612758,124,0.457,0.793,0.415,24,43,0
10/19/2021,22100001,Final,1610612749,1610612751,2021,1610612749,127,0.457,0.778,0.378,25,54,1610612751,104,0.44,0.565,0.531,19,44,1
10/19/2021,22100002,Final,1610612747,1610612744,2021,1610612747,114,0.474,0.474,0.357,21,45,1610612744,121,0.441,0.833,0.359,30,50,0
10/15/2021,12100059,Final,1610612748,1610612738,2021,1610612748,121,0.461,0.931,0.4,19,47,1610612738,100,0.444,0.8,0.293,20,36,1
10/15/2021,12100060,Final,1610612765,1610612755,2021,1610612765,112,0.487,0.829,0.333,24,47,1610612755,108,0.453,0.75,0.429,20,38,1
10/15/2021,12100061,Final,1610612754,1610612739,2021,1610612754,94,0.41,0.632,0.318,26,38,1610612739,110,0.525,0.565,0.406,24,50,0
10/15/2021,12100062,Final,1610612752,1610612764,2021,1610612752,115,0.412,0.842,0.357,24,48,1610612764,113,0.494,0.655,0.4,25,47,1
10/15/2021,12100063,Final,1610612741,1610612763,2021,1610612741,118,0.462,0.875,0.407,26,43,1610612763,105,0.46,0.632,0.351,25,45,1
10/15/2021,12100064,Final,1610612749,1610612742,2021,1610612749,103,0.448,0.778,0.275,21,44,1610612742,114,0.449,0.857,0.359,30,55,0
10/15/2021,12100065,Final,1610612759,1610612745,2021,1610612759,126,0.469,0.724,0.385,30,53,1610612745,98,0.34,0.684,0.182,15,59,1
10/15/2021,12100066,Final,1610612744,1610612757,2021,1610612744,119,0.446,0.722,0.348,31,57,1610612757,97,0.402,0.867,0.25,21,42,1
10/14/2021,12100055,Final,1610612737,1610612748,2021,1610612737,127,0.485,0.769,0.413,33,51,1610612748,92,0.385,0.75,0.342,23,51,1
10/14/2021,12100056,Final,1610612751,1610612750,2021,1610612751,107,0.463,0.842,0.417,24,46,1610612750,101,0.413,1,0.25,23,43,1
10/14/2021,12100057,Final,1610612760,1610612743,2021,1610612760,107,0.427,0.667,0.319,29,52,1610612743,113,0.437,0.842,0.438,18,43,0
10/14/2021,12100058,Final,1610612758,1610612747,2021,1610612758,116,0.398,0.808,0.362,22,49,1610612747,112,0.468,0.625,0.31,25,56,1
10/13/2021,12100054,Final,1610612756,1610612757,2021,1610612756,119,0.495,0.867,0.39,30,55,1610612757,74,0.298,0.72,0.154,12,45,1
10/13/2021,12100048,Final,1610612766,1610612742,2021,1610612766,59,0.274,0.476,0.158,10,43,1610612742,127,0.511,0.75,0.391,29,59,0
10/13/2021,12100049,Final,1610612754,1610612763,2021,1610612754,109,0.442,0.741,0.2,23,44,1610612763,107,0.433,1,0.364,21,46,1
10/13/2021,12100050,Final,1610612753,1610612738,2021,1610612753,103,0.464,0.889,0.29,18,47,1610612738,102,0.429,0.786,0.333,23,45,1
10/13/2021,12100051,Final,1610612752,1610612765,2021,1610612752,108,0.451,0.813,0.394,28,47,1610612765,100,0.404,0.739,0.297,24,48,1
10/13/2021,12100052,Final,1610612760,1610612743,2021,1610612760,108,0.488,0.68,0.382,19,49,1610612743,99,0.4,0.762,0.25,23,42,1
10/13/2021,12100053,Final,1610612762,1610612749,2021,1610612762,124,0.489,0.783,0.435,24,48,1610612749,120,0.466,0.8,0.41,22,43,1
10/12/2021,12100046,Final,1610612764,1610612761,2021,1610612764,108,0.432,0.75,0.395,27,52,1610612761,113,0.411,0.741,0.429,26,56,0
10/12/2021,12100047,Final,1610612747,1610612744,2021,1610612747,99,0.414,0.773,0.323,22,52,1610612744,111,0.424,0.727,0.224,29,51,0
10/11/2021,12100039,Final,1610612761,1610612745,2021,1610612761,107,0.456,0.625,0.357,22,43,1610612745,92,0.436,0.652,0.3,23,46,1
10/11/2021,12100040,Final,1610612748,1610612766,2021,1610612748,104,0.419,0.667,0.333,23,46,1610612766,103,0.465,0.846,0.324,25,48,1
10/11/2021,12100041,Final,1610612755,1610612751,2021,1610612755,115,0.494,0.56,0.361,25,41,1610612751,104,0.506,0.846,0.417,18,38,1
10/11/2021,12100042,Final,1610612763,1610612765,2021,1610612763,127,0.464,0.88,0.375,26,54,1610612765,92,0.42,0.773,0.25,17,37,1
10/11/2021,12100043,Final,1610612762,1610612740,2021,1610612762,127,0.511,0.882,0.381,30,48,1610612740,96,0.437,0.667,0.345,21,35,1
10/11/2021,12100044,Final,1610612757,1610612758,2021,1610612757,93,0.479,0.792,0.207,17,45,1610612758,107,0.438,0.8,0.378,25,31,0
10/11/2021,12100045,Final,1610612746,1610612750,2021,1610612746,100,0.418,0.875,0.263,26,44,1610612750,128,0.516,0.783,0.4,32,50,0
10/10/2021,12100035,Final,1610612753,1610612759,2021,1610612753,100,0.463,0.75,0.444,23,38,1610612759,101,0.452,0.625,0.343,26,42,0
10/10/2021,12100036,Final,1610612739,1610612741,2021,1610612739,101,0.477,0.476,0.292,32,42,1610612741,102,0.418,0.864,0.25,18,52,0
10/10/2021,12100037,Final,1610612749,1610612760,2021,1610612749,130,0.543,0.615,0.541,32,55,1610612760,110,0.418,0.692,0.352,25,35,1
10/10/2021,12100038,Final,1610612747,1610612756,2021,1610612747,94,0.376,0.682,0.357,23,36,1610612756,123,0.522,0.909,0.31,26,56,0
10/9/2021,12100032,Final,1610612738,1610612761,2021,1610612738,113,0.469,0.857,0.475,29,49,1610612761,111,0.406,0.722,0.348,25,45,1
10/9/2021,12100033,Final,1610612764,1610612752,2021,1610612764,99,0.382,0.788,0.161,17,43,1610612752,117,0.452,0.773,0.462,27,49,0
10/9/2021,12100034,Final,1610612763,1610612737,2021,1610612763,87,0.356,1,0.222,22,55,1610612737,91,0.388,0.813,0.4,22,52,0
10/8/2021,12100025,Final,1610612739,1610612754,2021,1610612739,100,0.424,0.737,0.412,20,30,1610612754,109,0.506,0.636,0.308,25,50,0
10/8/2021,12100026,Final,1610612751,1610612749,2021,1610612751,119,0.506,0.727,0.385,27,37,1610612749,115,0.494,0.69,0.484,16,49,1
10/8/2021,12100027,Final,1610612741,1610612740,2021,1610612741,121,0.49,0.789,0.343,32,58,1610612740,85,0.333,0.789,0.205,18,45,1
10/8/2021,12100028,Final,1610612742,1610612746,2021,1610612742,122,0.469,0.694,0.212,35,60,1610612746,114,0.435,0.778,0.394,31,39,1
10/8/2021,12100029,Final,1610612759,1610612748,2021,1610612759,105,0.455,0.684,0.333,28,39,1610612748,109,0.457,0.75,0.333,20,53,0
10/8/2021,12100030,Final,1610612743,1610612750,2021,1610612743,112,0.413,0.714,0.362,35,51,1610612750,114,0.434,0.783,0.25,23,46,0
10/8/2021,12100031,Final,1610612744,1610612747,2021,1610612744,121,0.454,0.722,0.357,30,42,1610612747,114,0.429,0.719,0.361,22,56,1
10/7/2021,12100022,Final,1610612766,1610612763,2021,1610612766,98,0.364,0.842,0.244,25,36,1610612763,128,0.5,0.667,0.35,26,68,0
10/7/2021,12100023,Final,1610612755,1610612761,2021,1610612755,125,0.54,0.765,0.486,28,37,1610612761,113,0.483,0.857,0.297,21,33,1
10/7/2021,12100024,Final,1610612745,1610612748,2021,1610612745,106,0.409,0.697,0.297,22,49,1610612748,113,0.482,0.679,0.3,28,47,0
10/6/2021,12100020,Final,1610612756,1610612747,2021,1610612756,117,0.444,0.947,0.393,31,52,1610612747,105,0.464,0.789,0.353,24,40,1
10/6/2021,12100015,Final,1610612765,1610612759,2021,1610612765,115,0.511,0.846,0.353,25,41,1610612759,105,0.419,0.625,0.343,22,57,1
10/6/2021,12100016,Final,1610612737,1610612739,2021,1610612737,96,0.396,0.765,0.407,27,45,1610612739,99,0.442,0.733,0.3,23,44,0
10/6/2021,12100017,Final,1610612740,1610612753,2021,1610612740,104,0.385,0.706,0.514,28,53,1610612753,86,0.36,0.929,0.324,19,47,1
10/6/2021,12100018,Final,1610612742,1610612762,2021,1610612742,111,0.473,0.7,0.367,25,54,1610612762,101,0.415,0.636,0.308,26,40,1
10/6/2021,12100019,Final,1610612744,1610612743,2021,1610612744,118,0.476,0.792,0.457,27,42,1610612743,116,0.484,0.867,0.385,28,43,1
10/6/2021,12100021,Final,1610612746,1610612758,2021,1610612746,98,0.38,0.76,0.257,19,56,1610612758,113,0.449,0.647,0.326,24,50,0
10/5/2021,12100011,Final,1610612752,1610612754,2021,1610612752,125,0.465,0.917,0.297,26,49,1610612754,104,0.413,0.813,0.341,26,54,1
10/5/2021,12100012,Final,1610612741,1610612739,2021,1610612741,131,0.468,0.722,0.432,36,57,1610612739,95,0.357,0.714,0.303,21,51,1
10/5/2021,12100013,Final,1610612745,1610612764,2021,1610612745,125,0.512,0.595,0.395,24,48,1610612764,119,0.438,0.778,0.31,19,45,1
10/5/2021,12100014,Final,1610612763,1610612749,2021,1610612763,87,0.467,0.8,0.31,22,42,1610612749,77,0.419,0.75,0.281,21,35,1
10/4/2021,12100002,Final,1610612761,1610612755,2021,1610612761,123,0.5,0.667,0.441,33,57,1610612755,107,0.417,0.731,0.235,19,40,1
10/4/2021,12100003,Final,1610612738,1610612753,2021,1610612738,98,0.352,0.87,0.35,19,51,1610612753,97,0.404,0.571,0.405,25,50,1
10/4/2021,12100004,Final,1610612748,1610612737,2021,1610612748,125,0.524,0.75,0.512,28,44,1610612737,99,0.4,0.917,0.237,19,33,1
10/4/2021,12100005,Final,1610612750,1610612740,2021,1610612750,117,0.457,0.773,0.326,30,49,1610612740,114,0.414,0.769,0.324,21,53,1
10/4/2021,12100006,Final,1610612760,1610612766,2021,1610612760,97,0.384,0.696,0.319,21,43,1610612766,113,0.494,0.667,0.273,25,54,0
10/4/2021,12100007,Final,1610612759,1610612762,2021,1610612759,111,0.465,0.76,0.353,22,60,1610612762,85,0.317,0.6,0.233,14,47,1
10/4/2021,12100008,Final,1610612757,1610612744,2021,1610612757,107,0.446,0.773,0.421,21,53,1610612744,121,0.42,0.765,0.348,32,47,0
10/4/2021,12100009,Final,1610612758,1610612756,2021,1610612758,117,0.473,0.684,0.34,22,51,1610612756,106,0.467,0.846,0.314,24,38,1
10/4/2021,12100010,Final,1610612746,1610612743,2021,1610612746,103,0.432,0.76,0.333,26,52,1610612743,102,0.43,0.621,0.27,20,45,1
10/3/2021,12100001,Final,1610612747,1610612751,2021,1610612747,97,0.364,0.688,0.314,17,41,1610612751,123,0.483,0.725,0.417,20,54,0
7/20/2021,42000406,Final,1610612749,1610612756,2020,1610612749,105,0.451,0.862,0.222,20,53,1610612756,98,0.442,0.842,0.24,14,37,1
7/17/2021,42000405,Final,1610612756,1610612749,2020,1610612756,119,0.552,0.909,0.684,23,35,1610612749,123,0.575,0.529,0.5,26,37,0
7/14/2021,42000404,Final,1610612749,1610612756,2020,1610612749,109,0.402,0.828,0.241,22,48,1610612756,103,0.513,0.842,0.304,18,40,1
7/11/2021,42000403,Final,1610612749,1610612756,2020,1610612749,120,0.478,0.769,0.389,28,47,1610612756,100,0.482,0.688,0.29,21,36,1
7/8/2021,42000402,Final,1610612756,1610612749,2020,1610612756,118,0.489,0.857,0.5,26,43,1610612749,108,0.452,0.652,0.29,21,46,1
7/6/2021,42000401,Final,1610612756,1610612749,2020,1610612756,118,0.466,0.962,0.324,18,43,1610612749,105,0.455,0.563,0.444,21,47,1
7/3/2021,42000306,Final,1610612737,1610612749,2020,1610612737,107,0.413,0.826,0.375,22,43,1610612749,118,0.461,0.905,0.378,24,46,0
7/1/2021,42000305,Final,1610612749,1610612737,2020,1610612749,123,0.505,0.72,0.31,28,47,1610612737,112,0.456,0.789,0.395,24,40,1
6/30/2021,42000316,Final,1610612746,1610612756,2020,1610612746,103,0.418,0.781,0.308,18,32,1610612756,130,0.564,0.636,0.548,27,47,0
6/29/2021,42000304,Final,1610612737,1610612749,2020,1610612737,110,0.506,0.846,0.342,26,43,1610612749,88,0.393,0.737,0.205,19,43,1
6/28/2021,42000315,Final,1610612756,1610612746,2020,1610612756,102,0.452,0.85,0.346,22,41,1610612746,116,0.548,0.933,0.333,20,40,0
6/27/2021,42000303,Final,1610612737,1610612749,2020,1610612737,102,0.464,0.563,0.405,20,35,1610612749,113,0.511,0.571,0.379,27,50,0
6/26/2021,42000314,Final,1610612746,1610612756,2020,1610612746,80,0.325,0.656,0.161,13,51,1610612756,84,0.36,0.857,0.2,16,59,0
6/25/2021,42000302,Final,1610612749,1610612737,2020,1610612749,125,0.521,0.625,0.366,29,47,1610612737,91,0.415,0.824,0.25,13,34,1
6/24/2021,42000313,Final,1610612746,1610612756,2020,1610612746,106,0.451,0.833,0.353,20,51,1610612756,92,0.389,0.923,0.313,24,43,1
6/23/2021,42000301,Final,1610612749,1610612737,2020,1610612749,113,0.461,0.786,0.222,27,45,1610612737,116,0.495,0.875,0.25,19,51,0
6/22/2021,42000312,Final,1610612756,1610612746,2020,1610612756,104,0.5,0.889,0.231,24,39,1610612746,103,0.45,0.75,0.382,18,39,1
6/20/2021,42000311,Final,1610612756,1610612746,2020,1610612756,120,0.551,1,0.406,31,43,1610612746,114,0.455,0.824,0.426,23,39,1
6/20/2021,42000207,Final,1610612755,1610612737,2020,1610612755,96,0.425,0.76,0.321,26,48,1610612737,103,0.444,0.75,0.259,22,44,0
6/19/2021,42000217,Final,1610612751,1610612749,2020,1610612751,111,0.464,0.84,0.308,23,46,1610612749,115,0.439,0.667,0.417,20,48,0
6/18/2021,42000206,Final,1610612737,1610612755,2020,1610612737,99,0.413,0.542,0.323,19,47,1610612755,104,0.409,0.696,0.414,15,51,0
6/18/2021,42000226,Final,1610612746,1610612762,2020,1610612746,131,0.565,0.882,0.513,27,33,1610612762,119,0.488,0.737,0.477,19,43,1
6/17/2021,42000216,Final,1610612749,1610612751,2020,1610612749,104,0.451,0.821,0.212,14,51,1610612751,89,0.444,0.571,0.3,14,39,1
6/16/2021,42000205,Final,1610612755,1610612737,2020,1610612755,106,0.467,0.605,0.433,20,44,1610612737,109,0.459,0.786,0.346,14,40,0
6/16/2021,42000225,Final,1610612762,1610612746,2020,1610612762,111,0.45,0.704,0.37,15,36,1610612746,119,0.513,0.84,0.4,17,39,0
6/15/2021,42000215,Final,1610612751,1610612749,2020,1610612751,114,0.494,0.88,0.372,27,36,1610612749,108,0.494,0.765,0.406,18,35,1
6/14/2021,42000204,Final,1610612737,1610612755,2020,1610612737,103,0.366,0.81,0.3,24,49,1610612755,100,0.435,0.714,0.407,23,55,1
6/14/2021,42000224,Final,1610612746,1610612762,2020,1610612746,118,0.468,0.816,0.405,19,44,1610612762,104,0.429,0.808,0.405,19,39,1
6/13/2021,42000214,Final,1610612749,1610612751,2020,1610612749,107,0.443,0.65,0.34,27,42,1610612751,96,0.434,0.778,0.303,20,43,1
6/13/2021,42000234,Final,1610612743,1610612756,2020,1610612743,118,0.459,0.667,0.378,22,37,1610612756,125,0.518,0.935,0.364,18,48,0
6/12/2021,42000223,Final,1610612746,1610612762,2020,1610612746,132,0.562,0.813,0.528,21,41,1610612762,106,0.429,0.882,0.432,15,38,1
6/11/2021,42000203,Final,1610612737,1610612755,2020,1610612737,111,0.476,0.844,0.261,15,36,1610612755,127,0.582,0.641,0.476,28,36,0
6/11/2021,42000233,Final,1610612743,1610612756,2020,1610612743,102,0.411,0.625,0.341,21,46,1610612756,116,0.531,0.9,0.462,26,38,0
6/10/2021,42000213,Final,1610612749,1610612751,2020,1610612749,86,0.378,0.632,0.194,12,56,1610612751,83,0.362,0.875,0.25,15,50,1
6/10/2021,42000222,Final,1610612762,1610612746,2020,1610612762,117,0.553,0.619,0.513,15,36,1610612746,111,0.471,0.87,0.367,19,37,1
6/9/2021,42000232,Final,1610612756,1610612743,2020,1610612756,123,0.479,0.882,0.474,27,52,1610612743,98,0.4,0.6,0.326,24,46,1
6/8/2021,42000202,Final,1610612755,1610612737,2020,1610612755,118,0.529,0.636,0.462,29,37,1610612737,102,0.458,0.833,0.367,20,45,1
6/8/2021,42000221,Final,1610612762,1610612746,2020,1610612762,112,0.407,0.808,0.34,18,46,1610612746,109,0.424,0.875,0.381,22,42,1
6/7/2021,42000212,Final,1610612751,1610612749,2020,1610612751,125,0.521,0.857,0.5,27,42,1610612749,86,0.44,0.444,0.296,14,44,1
6/7/2021,42000231,Final,1610612756,1610612743,2020,1610612756,122,0.541,0.85,0.382,30,44,1610612743,105,0.467,0.833,0.35,26,41,1
6/6/2021,42000201,Final,1610612755,1610612737,2020,1610612755,124,0.549,0.686,0.345,25,41,1610612737,128,0.512,0.952,0.426,23,35,0
6/6/2021,42000177,Final,1610612746,1610612742,2020,1610612746,126,0.5,1,0.465,30,35,1610612742,111,0.495,0.647,0.278,22,47,1
6/5/2021,42000211,Final,1610612751,1610612749,2020,1610612751,115,0.469,0.889,0.385,25,47,1610612749,107,0.446,0.579,0.2,21,58,1
6/4/2021,42000176,Final,1610612742,1610612746,2020,1610612742,97,0.416,0.857,0.324,23,42,1610612746,104,0.468,0.786,0.294,18,42,0
6/3/2021,42000166,Final,1610612757,1610612743,2020,1610612757,115,0.506,0.909,0.417,24,37,1610612743,126,0.512,0.852,0.441,28,39,0
6/3/2021,42000156,Final,1610612747,1610612756,2020,1610612747,100,0.418,0.875,0.286,21,35,1610612756,113,0.507,0.955,0.514,24,42,0
6/2/2021,42000105,Final,1610612755,1610612764,2020,1610612755,129,0.512,0.791,0.333,28,40,1610612764,112,0.494,0.788,0.4,22,38,1
6/2/2021,42000135,Final,1610612752,1610612737,2020,1610612752,89,0.378,0.833,0.4,19,45,1610612737,103,0.425,0.769,0.265,17,48,0
6/2/2021,42000145,Final,1610612762,1610612763,2020,1610612762,126,0.516,0.917,0.386,27,51,1610612763,110,0.463,0.889,0.359,23,39,1
6/2/2021,42000175,Final,1610612746,1610612742,2020,1610612746,100,0.413,0.8,0.368,25,47,1610612742,105,0.416,0.895,0.389,21,45,0
6/1/2021,42000115,Final,1610612751,1610612738,2020,1610612751,123,0.512,0.88,0.469,26,39,1610612738,109,0.435,0.783,0.275,18,44,1
6/1/2021,42000165,Final,1610612743,1610612757,2020,1610612743,147,0.481,0.844,0.455,33,52,1610612757,140,0.456,0.862,0.438,25,45,1
6/1/2021,42000155,Final,1610612756,1610612747,2020,1610612756,115,0.457,0.714,0.333,29,47,1610612747,85,0.345,0.714,0.343,14,51,1
5/31/2021,42000104,Final,1610612764,1610612755,2020,1610612764,122,0.455,0.786,0.375,24,57,1610612755,114,0.417,0.647,0.316,21,48,1
5/31/2021,42000144,Final,1610612763,1610612762,2020,1610612763,113,0.467,0.85,0.286,26,42,1610612762,120,0.459,0.893,0.5,23,42,0
